case_id,source_id,model,sources,source_count,target,seed,parameter_count,source_size,source_accuracy,zero_shot_val_accuracy,zero_shot_val_loss,zero_shot_test_accuracy,zero_shot_test_loss,n_5,n_10,n_25,n_50,n_100,accuracy_5,accuracy_10,accuracy_25,accuracy_50,accuracy_100,n_0,accuracy_0,curve_a0,curve_a,curve_c,curve_fit_mae,curve_fit_rmse,curve_fit_max_error,feature_dimension,mmd_rbf_squared_5,mmd_rbf_5,mmd_rbf_gamma_5,centroid_l2_5,centroid_cosine_distance_5,covariance_frobenius_5,covariance_frobenius_normalized_5,source_feature_variance_5,target_feature_variance_5,feature_variance_difference_5,feature_mean_absolute_difference_5,feature_std_absolute_difference_5,mmd_rbf_squared_10,mmd_rbf_10,mmd_rbf_gamma_10,centroid_l2_10,centroid_cosine_distance_10,covariance_frobenius_10,covariance_frobenius_normalized_10,source_feature_variance_10,target_feature_variance_10,feature_variance_difference_10,feature_mean_absolute_difference_10,feature_std_absolute_difference_10,best_epoch_5,best_train_accuracy_5,best_val_accuracy_5,optimization_steps_5,adapted_checkpoint,best_epoch_10,best_train_accuracy_10,best_val_accuracy_10,optimization_steps_10,adapted_mmd_rbf_squared_10,delta_mmd_rbf_squared_10,adapted_centroid_l2_10,delta_centroid_l2_10,adapted_centroid_cosine_distance_10,delta_centroid_cosine_distance_10,adapted_covariance_frobenius_normalized_10,delta_covariance_frobenius_normalized_10
cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,2,photo,387,94151,4390,0.7404458598726115,0.3293413173652694,3.820540765088476,0.3562874251497006,4.053162945958668,58,117,292,585,1169,0.5269461077844312,0.5568862275449101,0.6197604790419161,0.6766467065868264,0.7065868263473054,0,0.3562874251497006,0.3562874251497006,0.9999999999999998,0.095190554423842,0.0231461003905305,0.0274814376218854,0.0364138017421314,128,0.5052706311595295,0.7108239100927385,0.7706397483895743,0.7617005922307848,0.3956171597818934,0.1281066427209477,0.0010008331462574,0.2848566763646539,0.2536994024220157,0.0311572739426382,0.0426672975712284,0.017365022969264,0.4375191628248761,0.661452313341541,0.6729597817389699,0.7419236010162339,0.3788532951575397,0.1228893248431125,0.0009600728503368,0.2848566763646539,0.264812040131053,0.0200446362336009,0.0424641449459187,0.0174246452769448,81,0.5689655172413793,0.5389221556886228,200,outputs\adapted_models\cnn3_cartoon-sketch_seed387_to_photo_fraction10.pth,90,0.7350427350427351,0.5688622754491018,400,0.3806586284952072,-0.0568605343296688,0.6879245682554124,-0.0539990327608215,0.3303720959347264,-0.0484811992228133,0.0009559825806231,-4.090269713663184e-06
cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,2,art_painting,42,94151,3919,0.7232142857142857,0.224390243902439,5.264236673494665,0.2268292682926829,5.813270568847656,71,143,358,716,1433,0.3219512195121951,0.3829268292682927,0.4560975609756098,0.4634146341463415,0.4926829268292683,0,0.2268292682926829,0.2268292682926829,1.0,0.0520414099235113,0.0232496483719786,0.0294469725680743,0.0591534532827299,128,0.3107350902348581,0.5574361759294584,0.9309769287044812,0.5171769410011299,0.1820584899913671,0.1411279787988189,0.0011025623343657,0.2687002527834844,0.2660227165200204,0.0026775362634639,0.0286954687933085,0.0129300965382473,0.3117786490067453,0.5583714256717882,0.8052111177007341,0.5330145529148872,0.1913196296577045,0.1332122094064126,0.0010407203859875,0.2687002527834844,0.2487977356308628,0.0199025171526215,0.0293386694736036,0.0123424620732801,96,0.5211267605633803,0.4048780487804878,300,outputs\adapted_models\cnn3_photo-sketch_seed42_to_art_painting_fraction10.pth,88,0.5804195804195804,0.4439024390243902,500,0.2918536284888149,-0.0199250205179303,0.5127462445360487,-0.0202683083788385,0.1737182901996257,-0.0176013394580787,0.00098948031106,-5.12400749274073e-05
cnn3_photo-sketch_seed42_to_cartoon,cnn3_photo-sketch_seed42,cnn3,photo|sketch,2,cartoon,42,94151,3919,0.7232142857142857,0.3106382978723404,5.222356812497403,0.2985074626865671,4.356426442355744,82,164,410,821,1640,0.488272921108742,0.5245202558635395,0.5927505330490405,0.650319829424307,0.67590618336887,0,0.2985074626865671,0.2985074626865671,1.0,0.0909477681814551,0.023903922301752,0.0291821194794524,0.0423874930469719,128,0.1383076931396614,0.3718974228731108,1.0310612136694566,0.2999961187467009,0.0573237259939629,0.1169132814307263,0.0009133850111775,0.2687002527834844,0.1948011904538248,0.0738990623296595,0.0168446405301792,0.0104324473097856,0.1447855555801052,0.3805069717890924,0.996253227576488,0.299839147195636,0.0578270540168719,0.1144465043064224,0.0008941133148939,0.2687002527834844,0.2022522452500293,0.0664480075334551,0.0169049702901066,0.0099285013839775,81,0.8292682926829268,0.5276595744680851,300,outputs\adapted_models\cnn3_photo-sketch_seed42_to_cartoon_fraction10.pth,92,0.7865853658536586,0.5574468085106383,600,0.1448498554148427,6.429983473754675e-05,0.3019520066463657,0.0021128594507296,0.0583804260595727,0.0005533720427008,0.0009543606504581,6.024733556426543e-05
cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,2,art_painting,387,94151,3919,0.7178571428571429,0.3073170731707317,4.309012250202458,0.2609756097560975,4.977535619968322,71,143,358,716,1433,0.3292682926829268,0.3536585365853658,0.3560975609756097,0.4585365853658537,0.4878048780487805,0,0.2609756097560975,0.2609756097560975,0.9999999999952618,0.0367350228407601,0.0351575370223276,0.0392090266137474,0.0536568928683113,128,0.2454166228068106,0.4953954206558743,0.7495642401853527,0.5055995042293526,0.182518304962449,0.1284892722685892,0.0010038224395983,0.2965361180329894,0.3073610789923658,0.0108249609593764,0.029467504021607,0.0125481758872454,0.2378187032113867,0.4876665902144484,0.6782247667795429,0.5150650602714226,0.1879465969201997,0.1227265886407844,0.0009588014737561,0.2965361180329894,0.2940973665408142,0.0024387514921752,0.0300195221815254,0.0125034817415342,33,0.4225352112676056,0.4048780487804878,300,outputs\adapted_models\cnn3_photo-sketch_seed387_to_art_painting_fraction10.pth,20,0.4475524475524475,0.4292682926829268,500,0.2275129663446595,-0.0103057368667271,0.5068194159146756,-0.008245644356747,0.1830282258012442,-0.0049183711189554,0.0009533010832373,-5.50039051878655e-06
cnn3_photo-sketch_seed387_to_cartoon,cnn3_photo-sketch_seed387,cnn3,photo|sketch,2,cartoon,387,94151,3919,0.7178571428571429,0.2723404255319149,4.628129528938456,0.3070362473347548,3.856159690092368,82,164,410,821,1640,0.4498933901918976,0.5245202558635395,0.5842217484008528,0.6289978678038379,0.6823027718550106,0,0.3070362473347548,0.3070362473347548,0.9999999999995802,0.0842935359281544,0.0291845447618113,0.0393209879392546,0.0726382033091244,128,0.079313852161813,0.281627150967042,0.8041862968921415,0.261103667483048,0.0461725798269396,0.1072587226629396,0.0008379587708042,0.2965361180329894,0.248479970655447,0.0480561473775424,0.0150458731612057,0.0092609469457014,0.0855923481313301,0.2925616996999609,0.8464307783949959,0.2613577396174295,0.0471769318093426,0.1040317787705244,0.0008127482716447,0.2965361180329894,0.2649445736009881,0.0315915444320013,0.0152661642044456,0.0088529241692124,92,0.7926829268292683,0.4978723404255319,300,outputs\adapted_models\cnn3_photo-sketch_seed387_to_cartoon_fraction10.pth,91,0.676829268292683,0.5404255319148936,600,0.0832073203711649,-0.0023850277601651,0.2538087769854308,-0.0075489626319986,0.0433624368203648,-0.0038144949889777,0.0008982988086654,8.555053702074395e-05
resnet18_art_painting_seed42_to_cartoon,resnet18_art_painting_seed42,resnet18,art_painting,1,cartoon,42,11180103,1433,0.6487804878048781,0.3404255319148936,4.75883560180664,0.3646055437100213,4.469206315876324,82,164,410,821,1640,0.5842217484008528,0.6311300639658849,0.7356076759061834,0.7697228144989339,0.8187633262260128,0,0.3646055437100213,0.3646055437100213,0.9999999999999976,0.1338443087870703,0.0358003591789437,0.0420217229548588,0.0640674223184228,512,0.0680504539457538,0.2608648192948866,0.690065472073897,0.2679508036789262,0.0488560520872725,0.0623074453943951,0.0001216942292859,0.3574541889928743,0.2546084099602019,0.1028457790326723,0.0099219517442411,0.0046959724806296,0.0619288137770046,0.2488550055293336,0.7024963282341781,0.2584290202732769,0.0451370291887135,0.0590520504524626,0.0001153360360399,0.3574541889928743,0.2517639717996948,0.1056902171931795,0.0095811956768498,0.0046476633325736,79,0.9878048780487804,0.5659574468085107,300,outputs\adapted_models\resnet18_art_painting_seed42_to_cartoon_fraction10.pth,76,0.9939024390243902,0.6595744680851063,600,0.0451537522130118,-0.0167750615639927,0.2015203594449652,-0.0569086608283116,0.0287400761291417,-0.0163969530595717,0.0001103391876619,-4.996848377965214e-06
resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,1,photo,42,11180103,1433,0.6487804878048781,0.5209580838323353,3.053125175887239,0.5808383233532934,2.927610968401332,58,117,292,585,1169,0.6467065868263473,0.6826347305389222,0.7305389221556886,0.781437125748503,0.781437125748503,0,0.5808383233532934,0.5808383233532934,0.999999999999996,0.0778822888707355,0.0227379467118369,0.0288664930445241,0.0481784117076732,512,0.0409820206970195,0.2024401657206877,0.6749268526029204,0.2043894777242904,0.0286776335305731,0.0786722387885235,0.0001536567163838,0.3574541889928743,0.2780683102885083,0.0793858787043659,0.0075995477419808,0.0043860400291318,0.0341601585609605,0.18482466978453,0.6903112773411981,0.1886591650986824,0.0243176691200202,0.073726480406394,0.0001439970320437,0.3574541889928743,0.2783880972952248,0.0790660916976495,0.0069957777806612,0.0040351674030061,14,0.8275862068965517,0.6347305389221557,200,outputs\adapted_models\resnet18_art_painting_seed42_to_photo_fraction10.pth,41,0.9829059829059827,0.6766467065868264,400,0.0395037094117858,0.0053435508508253,0.2009545652040582,0.0122954001053758,0.0297468418443501,0.0054291727243299,0.0001312645398385,-1.2732492205126211e-05
resnet18_art_painting_seed42_to_sketch,resnet18_art_painting_seed42,resnet18,art_painting,1,sketch,42,11180103,1433,0.6487804878048781,0.4173027989821883,3.4498378957500893,0.4300254452926209,3.3731735171252533,138,275,688,1375,2750,0.6603053435114504,0.7137404580152672,0.7748091603053435,0.8498727735368957,0.8791348600508906,0,0.4300254452926209,0.4300254452926209,0.999999999999996,0.1468700032038195,0.0352311606740994,0.0426614149242967,0.0635663830460468,512,0.1273036602375497,0.3567963848437224,0.6942762122714962,0.3485007747171014,0.0796190417432305,0.0931800058047345,0.0001819921988373,0.3574541889928743,0.2091875380759217,0.1482666509169525,0.012184911743506,0.007157069889492,0.1190814839785321,0.3450818511288765,0.7330213211198778,0.3439365901231634,0.0775698243001872,0.0912050007416609,0.0001781347670735,0.3574541889928743,0.2098301284378272,0.147624060555047,0.0120030611146261,0.0070166106396566,73,0.9492753623188406,0.6666666666666666,500,outputs\adapted_models\resnet18_art_painting_seed42_to_sketch_fraction10.pth,93,1.0,0.6870229007633588,900,0.490623139698721,0.3715416557201889,0.6279131277882158,0.2839765376650524,0.2365518181170037,0.1589819938168165,0.0001860660858254,7.931318751954087e-06
resnet18_art_painting_seed387_to_cartoon,resnet18_art_painting_seed387,resnet18,art_painting,1,cartoon,387,11180103,1433,0.6439024390243903,0.3361702127659574,4.854637056715945,0.3859275053304904,4.545237559499517,82,164,410,821,1640,0.5735607675906184,0.605543710021322,0.7164179104477612,0.7953091684434968,0.837953091684435,0,0.3859275053304904,0.3859275053304904,0.9999999999993684,0.1273006732153967,0.0476894809959771,0.0584460995060866,0.0772483858982648,512,0.0929754287234096,0.3049187247831948,0.6696448152186629,0.3003809415657286,0.0613587972206156,0.0683869947821623,0.0001335683491839,0.3650045322807472,0.247481167724563,0.1175233645561842,0.0110120833531853,0.0053063507895471,0.0716822243842023,0.2677353625956092,0.6884281542209757,0.2827881247525378,0.0537697387549224,0.0645197505981709,0.000126015137887,0.3650045322807472,0.2440277320008566,0.1209768002798906,0.0103136723682113,0.0051915488451486,75,0.975609756097561,0.5829787234042553,300,outputs\adapted_models\resnet18_art_painting_seed387_to_cartoon_fraction10.pth,72,0.9207317073170732,0.6212765957446809,600,0.0978963987674599,0.0262141743832576,0.3009597973767996,0.0181716726242618,0.0626863654783819,0.0089166267234595,0.0001291749837064,3.1598458194274383e-06
resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,1,photo,387,11180103,1433,0.6439024390243903,0.5748502994011976,2.7954404311265773,0.592814371257485,2.6718610432333576,58,117,292,585,1169,0.6766467065868264,0.6976047904191617,0.7574850299401198,0.7874251497005988,0.8053892215568862,0,0.592814371257485,0.592814371257485,0.9999999999984106,0.0862815715456779,0.0209265969988575,0.0248000070340812,0.0369351356618214,512,0.0328464593475847,0.1812359217914174,0.6630931819386938,0.180279736946377,0.0228136851288932,0.0762754812717665,0.0001489755493589,0.3650045322807472,0.298087492688752,0.0669170395919951,0.0064007167007835,0.0041525359530219,0.0230759597423013,0.1519077343070502,0.6745005547009416,0.1582705071411964,0.0176582522979663,0.0721191512135603,0.0001408577172139,0.3650045322807472,0.3037203799224216,0.0612841523583256,0.0056167860628834,0.0036642420013686,10,0.7413793103448276,0.6227544910179641,200,outputs\adapted_models\resnet18_art_painting_seed387_to_photo_fraction10.pth,22,0.9145299145299144,0.6826347305389222,400,0.0384474260372937,0.0153714662949924,0.1956550722932348,0.0373845651520384,0.0283129017564114,0.0106546494584451,0.0001356782231485,-5.179494065365076e-06
resnet18_art_painting_seed387_to_sketch,resnet18_art_painting_seed387,resnet18,art_painting,1,sketch,387,11180103,1433,0.6439024390243903,0.4452926208651399,3.3516457924102707,0.4465648854961832,3.1138426948139686,138,275,688,1375,2750,0.6704834605597965,0.7150127226463104,0.7798982188295165,0.8384223918575063,0.861323155216285,0,0.4465648854961832,0.4465648854961832,0.999999999999996,0.1405087829488756,0.0282556605904322,0.0349100232844577,0.0528514833335115,512,0.108508927045104,0.3294069322966717,0.6839739586771281,0.3335476421798589,0.0740838608114887,0.089174884804499,0.0001741696968837,0.3650045322807472,0.2244693655930099,0.1405351666877372,0.0116562133021848,0.0071352025553691,0.1128832264156007,0.3359809911521793,0.7151947330539542,0.3356059319992847,0.0751421384250712,0.0880402644473619,0.0001719536414987,0.3650045322807472,0.2243297214127601,0.1406748108679871,0.0117996448520988,0.0070348119894274,95,0.9927536231884058,0.6717557251908397,500,outputs\adapted_models\resnet18_art_painting_seed387_to_sketch_fraction10.pth,99,1.0,0.7175572519083969,900,0.7210326090154549,0.6081493825998542,0.8087277216384107,0.473121789639126,0.3842088713116831,0.3090667328866119,0.0002132845225751,4.133088107641182e-05
resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,1,art_painting,42,11180103,1640,0.8553191489361702,0.3219512195121951,4.404240491913586,0.3195121951219512,5.236843667379239,71,143,358,716,1433,0.3268292682926829,0.4,0.424390243902439,0.4585365853658537,0.5439024390243903,0,0.3195121951219512,0.3195121951219512,0.999999999920286,0.0331602284235848,0.0342764198281983,0.0479974296468937,0.0826559453504631,512,0.0849330420024336,0.291432740100411,0.6537595171897073,0.3005801868605782,0.0642462591641499,0.0812523896667308,0.0001586960735678,0.3643420976846255,0.2774291809850854,0.0869129166995401,0.0105383852208919,0.0053971089966069,0.0833047701996598,0.2886256575560459,0.6686187024988018,0.3131046672193817,0.0696939888595454,0.0796517887546171,0.0001555698999113,0.3643420976846255,0.273277732099441,0.0910643655851845,0.0108725936419118,0.0053686613214935,2,0.2816901408450704,0.3609756097560975,300,outputs\adapted_models\resnet18_cartoon_seed42_to_art_painting_fraction10.pth,98,0.986013986013986,0.3902439024390244,500,0.108854863294898,0.0255500930952382,0.3187688309504392,0.0056641637310574,0.0683355511184614,-0.0013584377410839,0.000104770688108,-5.079921180326376e-05
resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,1,photo,42,11180103,1640,0.8553191489361702,0.467065868263473,3.324625689112497,0.4790419161676646,3.316955103845653,58,117,292,585,1169,0.5598802395209581,0.5988023952095808,0.7065868263473054,0.7455089820359282,0.7874251497005988,0,0.4790419161676646,0.4790419161676646,1.0,0.0908404715293216,0.043426502323162,0.0516509881742519,0.0804219868584925,512,0.0862262939571405,0.293643140490529,0.654365188470307,0.3136112825581296,0.0701793886493568,0.0833184956640136,0.0001627314368437,0.3643420976846255,0.2788024610769342,0.0855396366076913,0.0108929784455072,0.0056350172914504,0.0877034721131453,0.2961477200877044,0.6578399675198653,0.3133059001297733,0.0694070449921872,0.0836214695107578,0.0001633231826381,0.3643420976846255,0.2697526214075013,0.0945894762771242,0.0108922658655715,0.0055492322158654,98,1.0,0.5868263473053892,200,outputs\adapted_models\resnet18_cartoon_seed42_to_photo_fraction10.pth,34,0.9487179487179488,0.5988023952095808,400,0.0902532259949759,0.0025497538818306,0.2962669029785945,-0.0170389971511787,0.0609664858297368,-0.0084405591624503,0.0001336918373347,-2.963134530337453e-05
resnet18_cartoon_seed42_to_sketch,resnet18_cartoon_seed42,resnet18,cartoon,1,sketch,42,11180103,1640,0.8553191489361702,0.272264631043257,4.174400557695151,0.2964376590330789,4.281474086771182,138,275,688,1375,2750,0.6208651399491094,0.6946564885496184,0.7697201017811705,0.8231552162849872,0.8740458015267175,0,0.2964376590330789,0.2964376590330789,0.9999999999311148,0.166800395010574,0.0336663399253672,0.0424810034162209,0.0702142597311068,512,0.1631546662029921,0.4039240847027968,0.6581688174774358,0.4210687241356948,0.1186246283022797,0.1039306922355911,0.0002029896332726,0.3643420976846255,0.2077392129882015,0.1566028846964239,0.0143293338463338,0.0085219543655748,0.1677791193920266,0.4096084952634974,0.6801697104387762,0.4208479277228376,0.1189739060163914,0.104604307037174,0.0002043052871819,0.3643420976846255,0.2102369285091131,0.1541051691755123,0.0142601208288116,0.0084274075723806,61,0.9420289855072465,0.6513994910941476,500,outputs\adapted_models\resnet18_cartoon_seed42_to_sketch_fraction10.pth,90,0.9890909090909092,0.7048346055979644,900,0.1810075904256156,0.013228471033589,0.4010942780083758,-0.0197536497144617,0.1058088481543184,-0.0131650578620729,0.0001657850552785,-3.852023190338165e-05
resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,1,art_painting,387,11180103,1640,0.8680851063829788,0.2975609756097561,4.075889512969226,0.2853658536585365,4.557747017464987,71,143,358,716,1433,0.324390243902439,0.3780487804878049,0.4414634146341463,0.4707317073170731,0.5365853658536586,0,0.2853658536585365,0.2853658536585365,0.9999999999999948,0.0413608211274859,0.0332588700403511,0.0448305970184462,0.0768357114882136,512,0.0959577933138293,0.3097705494617417,0.6597074209466517,0.3233895296544949,0.0731482789235616,0.0868506341394843,0.0001696301448036,0.3619628235801397,0.2616953728618961,0.1002674507182436,0.0108485474902134,0.0058946410148276,0.0967387885308626,0.311028597609388,0.6739636812125204,0.3306646750371371,0.0765904811422658,0.0828950140528919,0.000161904324322,0.3619628235801397,0.2596814591639558,0.1022813644161839,0.0111212022895988,0.0058105822954405,84,0.9295774647887324,0.375609756097561,300,outputs\adapted_models\resnet18_cartoon_seed387_to_art_painting_fraction10.pth,90,0.993006993006993,0.4097560975609756,500,0.1158133842533191,0.0190745957224565,0.3202963280760224,-0.0103683469611147,0.0693600170871138,-0.0072304640551519,0.0001080629492932,-5.384137502873902e-05
resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,1,photo,387,11180103,1640,0.8680851063829788,0.4730538922155688,3.0183774297108905,0.4850299401197604,2.8442657493545624,58,117,292,585,1169,0.5898203592814372,0.625748502994012,0.6946107784431138,0.7604790419161677,0.7784431137724551,0,0.4850299401197604,0.4850299401197604,0.9999999999999826,0.0938519075304662,0.0324564043540433,0.0394668994865766,0.0589556761480974,512,0.1199335815494226,0.3463142814690475,0.6500967108620733,0.3629061330662237,0.0906564135090819,0.0914576925980478,0.0001786283058555,0.3619628235801397,0.2435320295935736,0.1184307939865661,0.0121835571479714,0.0064110225353294,0.1095291034994474,0.3309518144676766,0.663594451604474,0.3487430381652258,0.0852357647397288,0.0910796938651283,0.0001778900270803,0.3619628235801397,0.2575565176716355,0.1044063059085042,0.0117862370922554,0.0059535862018997,47,0.9827586206896552,0.5868263473053892,200,outputs\adapted_models\resnet18_cartoon_seed387_to_photo_fraction10.pth,84,1.0,0.6167664670658682,400,0.1369261410095741,0.0273970375101267,0.3561062470179935,0.0073632088527677,0.0880997839811239,0.0028640192413951,0.000161406867897,-1.648315918328859e-05
resnet18_cartoon_seed387_to_sketch,resnet18_cartoon_seed387,resnet18,cartoon,1,sketch,387,11180103,1640,0.8680851063829788,0.3384223918575064,4.532467762022528,0.3384223918575064,4.582078957982342,138,275,688,1375,2750,0.6615776081424937,0.6984732824427481,0.7709923664122137,0.8206106870229007,0.8816793893129771,0,0.3384223918575064,0.3384223918575064,0.9999999999999998,0.1638280188002036,0.0282474350191096,0.0360360650512924,0.0624366988469735,512,0.1843405001742704,0.4293489259032452,0.6673212854324837,0.4422617421358166,0.1290232711468054,0.1093736142325072,0.0002136203402978,0.3619628235801397,0.1921161597802412,0.1698466637998985,0.0158134378237893,0.0092863773991813,0.1817966071303167,0.4263761333966956,0.6850158040277763,0.4392212062029719,0.128316926862366,0.1120929482463987,0.0002189315395437,0.3619628235801397,0.1988765697626328,0.1630862538175068,0.0156868296971875,0.0091231853655909,100,0.9927536231884058,0.6641221374045801,500,outputs\adapted_models\resnet18_cartoon_seed387_to_sketch_fraction10.pth,60,0.9272727272727272,0.6615776081424937,900,0.1933585507559791,0.0115619436256624,0.391876689345432,-0.0473445168575398,0.0977850447406634,-0.0305318821217026,0.0001445453459371,-7.438619360652441e-05
resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,1,art_painting,42,11180103,1169,0.8023952095808383,0.3121951219512195,4.912972631687071,0.2585365853658536,4.810587701564882,71,143,358,716,1433,0.375609756097561,0.4365853658536585,0.4682926829268293,0.5292682926829269,0.5975609756097561,0,0.2585365853658536,0.2585365853658536,1.0,0.0637017075039449,0.0310237512472653,0.0387405878607767,0.064233418146295,512,0.0386126857117048,0.1965011086780551,0.608021496173627,0.2057308108127536,0.0305034442958592,0.0925369889049204,0.0001807363064549,0.3865545882127105,0.3098474544548893,0.0767071337578211,0.0074536757076475,0.004538882722799,0.0510445458828929,0.225930400528333,0.6162877468202581,0.2184244252340089,0.0348488599854925,0.0884842365125254,0.0001728207744385,0.3865545882127105,0.3108232414847021,0.0757313467280084,0.0079334333330761,0.0042422505695065,74,0.971830985915493,0.3951219512195122,300,outputs\adapted_models\resnet18_photo_seed42_to_art_painting_fraction10.pth,94,0.986013986013986,0.4097560975609756,500,0.0317385453204388,-0.019306000562454,0.17313465165324,-0.0452897735807689,0.0218733979368289,-0.0129754620486635,0.0001259990993263,-4.682167511213878e-05
resnet18_photo_seed42_to_cartoon,resnet18_photo_seed42,resnet18,photo,1,cartoon,42,11180103,1169,0.8023952095808383,0.225531914893617,5.738468332493559,0.2217484008528784,5.4257574183091934,82,164,410,821,1640,0.5437100213219617,0.5607675906183369,0.673773987206823,0.7569296375266524,0.8166311300639659,0,0.2217484008528784,0.2217484008528784,1.0,0.1475774057943583,0.0422382466230538,0.0517670177505782,0.0776324105423537,512,0.1463652778061386,0.3825771527497932,0.6007559420183651,0.40773684789763,0.1143653129767506,0.1019803842592666,0.0001991804380063,0.3865545882127105,0.2320747439788977,0.1544798442338128,0.0148360413480354,0.0072775693855825,0.1306767253601097,0.3614923586469149,0.6164674865331162,0.3932688031166833,0.107470792967648,0.1021372340393259,0.000199486785233,0.3865545882127105,0.2411974397121871,0.1453571485005234,0.0143684707562956,0.0069473173265691,100,1.0,0.5404255319148936,300,outputs\adapted_models\resnet18_photo_seed42_to_cartoon_fraction10.pth,99,0.975609756097561,0.6127659574468085,600,0.1126718877892234,-0.0180048375708862,0.3194992213332744,-0.0737695817834088,0.0698552356923501,-0.0376155572752978,0.0001471729383582,-5.231384687471615e-05
resnet18_photo_seed42_to_sketch,resnet18_photo_seed42,resnet18,photo,1,sketch,42,11180103,1169,0.8023952095808383,0.188295165394402,6.217438598322201,0.1768447837150127,6.391062690404839,138,275,688,1375,2750,0.5852417302798982,0.6793893129770993,0.7633587786259542,0.8142493638676844,0.8854961832061069,0,0.1768447837150127,0.1768447837150127,1.0,0.1842480442627502,0.0383690993518271,0.0495366508750648,0.0831422908085,512,0.2830039018501915,0.5319811104261049,0.5928214515904613,0.576680695924915,0.2128834384401431,0.1254476993711553,0.0002450150378342,0.3865545882127105,0.1334963012511041,0.2530582869616063,0.0212064488896389,0.0130037878698343,0.2634912407854628,0.5133139787551697,0.6086700227870567,0.5615241039096174,0.2046586864928374,0.1273865023771443,0.0002488017624553,0.3865545882127105,0.1490783381909008,0.2374762500218096,0.0207097064868298,0.0124580517914296,80,0.9782608695652174,0.5979643765903307,500,outputs\adapted_models\resnet18_photo_seed42_to_sketch_fraction10.pth,98,0.9927272727272728,0.6717557251908397,900,0.5463689018750245,0.2828776610895617,0.632517679233127,0.0709935753235095,0.235869534335924,0.0312108478430866,0.0001791805848809,-6.962117757431462e-05
resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,1,art_painting,387,11180103,1169,0.8143712574850299,0.3219512195121951,4.736873794183499,0.2682926829268293,4.693740602818931,71,143,358,716,1433,0.3341463414634146,0.4048780487804878,0.4804878048780487,0.5121951219512195,0.6048780487804878,0,0.2682926829268293,0.2682926829268293,1.0,0.0575386417317112,0.0401915809025282,0.0555565636125133,0.0937575299028538,512,0.049400420611017,0.2222620539161307,0.6386221666313191,0.2316309917067845,0.0385121648085219,0.0888972294770876,0.0001736274013224,0.3725099945903481,0.2973380241317698,0.0751719704585783,0.008287609981954,0.0043810599219347,0.0464894213440036,0.2156140564620119,0.6611344354171084,0.2220029323164857,0.0345657056525752,0.0842780440388093,0.0001646055547632,0.3725099945903481,0.2855943015786655,0.0869156930116826,0.0079929353388701,0.0042162785122386,26,0.7605633802816901,0.448780487804878,300,outputs\adapted_models\resnet18_photo_seed387_to_art_painting_fraction10.pth,54,0.9370629370629372,0.4682926829268293,500,0.0324110627275611,-0.0140783586164424,0.1583884864298148,-0.0636144458866708,0.0178917515071561,-0.016673954145419,0.0001187910111439,-4.581454361924816e-05
resnet18_photo_seed387_to_cartoon,resnet18_photo_seed387,resnet18,photo,1,cartoon,387,11180103,1169,0.8143712574850299,0.2893617021276595,4.485292962256898,0.3070362473347548,4.17640591684435,82,164,410,821,1640,0.535181236673774,0.5863539445628998,0.6631130063965884,0.744136460554371,0.7825159914712153,0,0.3070362473347548,0.3070362473347548,0.99999999999996,0.1238768664939801,0.0371549439265818,0.0444804384625822,0.0639694558555414,512,0.1264430621051342,0.3555883323523625,0.6398840024177924,0.3691747142975547,0.0923890322754215,0.0965073969259708,0.000188491009621,0.3725099945903481,0.2296749712086314,0.1428350233817166,0.0132450265673396,0.0069279532612681,0.1175035514904569,0.3427879103621611,0.6560588299508213,0.3498991109054751,0.0844175649856726,0.0935913541674934,0.0001827956136083,0.3725099945903481,0.2445051596124269,0.1280048349779211,0.0126109400162691,0.0063340150832357,71,0.9878048780487804,0.5617021276595745,300,outputs\adapted_models\resnet18_photo_seed387_to_cartoon_fraction10.pth,91,0.975609756097561,0.6297872340425532,600,0.1092619850879892,-0.0082415664024676,0.3182617013335533,-0.0316374095719217,0.069361126556424,-0.0150564384292485,0.0001658122102765,-1.6983403331778684e-05
