fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
3,photo,observation_ridge,10.0,cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,photo,42,0.5089820359281437,0.5988023952095808,0.6287425149700598,0.5179640718562875,0.4746323286286784,0.9999999999999984,1.0,0.0527974447618132,0.07216608325212841,292,0.625748502994012,0.6513102583141419,0.025561755320129942,585,0.6676646706586826,0.6683232608346786,0.00065859017599601,1169,0.7395209580838323,0.6844672892325077,0.05505366885132468
3,photo,observation_ridge,10.0,cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,photo,387,0.4790419161676646,0.5568862275449101,0.5748502994011976,0.467065868263473,0.44258664762502364,0.9999999999999454,1.0,0.0640053530307313,0.06245986718369462,292,0.6317365269461078,0.6090716704631707,0.022664856482937146,585,0.6766467065868264,0.6256353352054124,0.051011371381413984,1169,0.7305389221556886,0.64145894979222,0.08907997236346865
3,photo,observation_ridge,10.0,cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,photo,42,0.3053892215568862,0.5089820359281437,0.5089820359281437,0.3323353293413174,0.35067471940839434,1.0,1.0,0.0812078032065945,0.0659787941583905,292,0.5718562874251497,0.553623460612708,0.01823282681244176,585,0.6407185628742516,0.5735778408869907,0.06714072198726084,1169,0.6796407185628742,0.5925942929221855,0.08704642564068876
3,photo,observation_ridge,10.0,cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,photo,387,0.3293413173652694,0.5389221556886228,0.5688622754491018,0.3562874251497006,0.3654325993571335,0.9999999999999998,0.999749423915958,0.095190554423842,0.07065311050195566,292,0.6197604790419161,0.5751158194824622,0.04464465955945396,585,0.6766467065868264,0.5954104034880344,0.08123630309879193,1169,0.7065868263473054,0.6146885820450441,0.09189824430226134
3,photo,observation_ridge,10.0,resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,photo,42,0.5209580838323353,0.6347305389221557,0.6766467065868264,0.5808383233532934,0.5156642870853616,0.999999999999996,1.0,0.0778822888707355,0.0929440455764066,292,0.7305389221556886,0.7143292093588012,0.016209712796887432,585,0.781437125748503,0.7321529354393057,0.049284190309197284,1169,0.781437125748503,0.7488247248168063,0.032612400931696706
3,photo,observation_ridge,10.0,resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,photo,387,0.5748502994011976,0.6227544910179641,0.6826347305389222,0.592814371257485,0.5200263846192139,0.9999999999984106,1.0,0.0862815715456779,0.08703738782688396,292,0.7574850299401198,0.7072427556178283,0.05024227432229145,585,0.7874251497005988,0.7243825018693082,0.06304264783129065,1169,0.8053892215568862,0.7404802096656031,0.06490901189128306
3,photo,observation_ridge,10.0,resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,photo,42,0.467065868263473,0.5868263473053892,0.5988023952095808,0.4790419161676646,0.43555439847493055,1.0,1.0,0.0908404715293216,0.08972223182464217,292,0.7065868263473054,0.6609301106011993,0.04565671574610608,585,0.7455089820359282,0.6813747849819293,0.06413419705399892,1169,0.7874251497005988,0.7005408345358057,0.08688431516479311
3,photo,observation_ridge,10.0,resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,photo,387,0.4730538922155688,0.5868263473053892,0.6167664670658682,0.4850299401197604,0.4436110554493817,0.9999999999999826,1.0,0.0938519075304662,0.09372400378234183,292,0.6946107784431138,0.6732814584171165,0.0213293200259973,585,0.7604790419161677,0.6938318250934241,0.06664721682274355,1169,0.7784431137724551,0.7130436572306202,0.06539945654183488
3,photo,observation_ridge,10.0,resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,photo,42,0.1736526946107784,0.4850299401197604,0.5508982035928144,0.1676646706586826,0.37494886996372434,1.0,1.0,0.1615741283528092,0.08121064968215218,292,0.6826347305389222,0.6059243300519516,0.07671040048697064,585,0.7485029940119761,0.6274944214410414,0.12100857257093467,1169,0.8023952095808383,0.647835011204345,0.15456019837649337
3,photo,observation_ridge,10.0,resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,photo,387,0.1736526946107784,0.4491017964071856,0.5389221556886228,0.18562874251497,0.3727865042295083,1.0,1.0,0.1473321720362195,0.07056947130696677,292,0.6377245508982036,0.5799220840051299,0.05780246689307367,585,0.7275449101796407,0.5999757467978545,0.12756916338178625,1169,0.7664670658682635,0.6190261731659015,0.14744089270236205
3,photo,observation_ridge,10.0,resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,photo,42,0.6586826347305389,0.7305389221556886,0.7604790419161677,0.6586826347305389,0.5578385561068877,0.999999999999603,1.0,0.0923327904708565,0.11605744816920457,292,0.7964071856287425,0.7712913929714693,0.02511579265727315,585,0.8083832335329342,0.7889692532784665,0.019413980254467722,1169,0.8383233532934131,0.8052421156559284,0.03308123763748472
3,photo,observation_ridge,10.0,resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,photo,387,0.6107784431137725,0.6766467065868264,0.7065868263473054,0.6437125748502994,0.5438722813551196,1.0,1.0,0.0702445706094715,0.08995267917026993,292,0.781437125748503,0.7263565146738167,0.055080611074686314,585,0.7964071856287425,0.7428972874541143,0.053509898174628145,1169,0.8323353293413174,0.7584011145604082,0.07393421478090922
3,photo,observation_ridge,10.0,resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,photo,42,0.5688622754491018,0.6107784431137725,0.6586826347305389,0.6467065868263473,0.43098097687694326,0.9999999999999608,1.0,0.07041290055522,0.10382231133700681,292,0.7664670658682635,0.6844916280716267,0.08197543779663685,585,0.8143712574850299,0.7063991843965504,0.10797207308847956,1169,0.8143712574850299,0.7267371220360729,0.08763413544895704
3,photo,observation_ridge,10.0,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.5748502994011976,0.6107784431137725,0.6167664670658682,0.6077844311377245,0.46055996539183636,0.9999999999935943,1.0,0.0800378313555579,0.0821305526792061,292,0.7544910179640718,0.6616719750471403,0.09281904291693155,585,0.8173652694610778,0.680394522657646,0.1369707468034318,1169,0.8502994011976048,0.6980386391197787,0.15226076207782613
3,photo,observation_ridge,10.0,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4191616766467065,0.5269461077844312,0.5808383233532934,0.4251497005988024,0.44161899837002794,0.999999999999994,1.0,0.105341920870941,0.0709484211897154,292,0.6377245508982036,0.626826951406728,0.010897599491475618,585,0.7574850299401198,0.6447348005822833,0.11275022935783652,1169,0.8293413173652695,0.6617423007193541,0.16759901664591537
3,photo,observation_ridge,10.0,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5389221556886228,0.6167664670658682,0.6826347305389222,0.5,0.47727790060137454,1.0,1.0,0.0965206986556669,0.0998531085651524,292,0.7245508982035929,0.7035534086244438,0.020997489579149042,585,0.7455089820359282,0.7233773864609278,0.02213159557500044,1169,0.8263473053892215,0.7418316700211018,0.08451563536811968
3,photo,metadata_observation_ridge,1.0,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4910179640718562,0.5688622754491018,0.5748502994011976,0.4580838323353293,0.49378530469384385,1.0,1.0,0.0704769098739613,0.06363727815235576,292,0.6107784431137725,0.6473450309873674,0.0365665878735949,585,0.688622754491018,0.6625625519180012,0.026060202573016777,1169,0.6976047904191617,0.6770883220370576,0.02051646838210408
3,photo,metadata_observation_ridge,1.0,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4790419161676646,0.5508982035928144,0.5449101796407185,0.4431137724550898,0.4826668934896101,1.0,1.0,0.0617726027191434,0.05466521365428789,292,0.6227544910179641,0.620756255246808,0.0019982357711560983,585,0.6437125748502994,0.6348573549312836,0.008855219919015833,1169,0.6946107784431138,0.6484013198521578,0.04620945859095604
3,photo,metadata_observation_ridge,1.0,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.3592814371257485,0.5089820359281437,0.4910179640718562,0.311377245508982,0.36889205959767235,1.0,0.994525464145285,0.0838638320777813,0.0617576077774418,292,0.5688622754491018,0.553998916018354,0.014863359430747791,585,0.6227544910179641,0.5724586621746728,0.05029582884329131,1169,0.6407185628742516,0.5901022187290994,0.05061634414515215
3,photo,metadata_observation_ridge,1.0,cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,photo,387,0.4071856287425149,0.5389221556886228,0.5568862275449101,0.3982035928143712,0.42774852149459036,0.999999999999751,0.9936614128830633,0.0550221952466121,0.06972004592531865,292,0.5299401197604791,0.6128065866316613,0.08286646687118226,585,0.5898203592814372,0.6307742224559781,0.04095386317454097,1169,0.6646706586826348,0.647853021217931,0.016817637464703772
3,photo,metadata_observation_ridge,1.0,cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,photo,42,0.1017964071856287,0.3053892215568862,0.3772455089820359,0.092814371257485,0.13994481084747487,1.0,1.0,0.0840409401656937,0.05222887875049765,292,0.4311377245508982,0.36072960761754713,0.07040811693335108,585,0.5299401197604791,0.38345876001754053,0.14648135974293852,1169,0.5898203592814372,0.4053267363705022,0.18449362291093496
3,photo,metadata_observation_ridge,1.0,cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,photo,387,0.1017964071856287,0.2994011976047904,0.3712574850299401,0.092814371257485,0.1455026778224338,0.9999999999999998,1.0,0.0919913888809563,0.05255380990763963,292,0.4610778443113772,0.3660318876304991,0.09504595668087812,585,0.5538922155688623,0.3887102116657169,0.16518200390314536,1169,0.6107784431137725,0.41052437779991713,0.20025406531385537
3,photo,metadata_observation_ridge,1.0,cnn3_art_painting-cartoon_seed42_to_photo,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,photo,42,0.4550898203592814,0.562874251497006,0.5688622754491018,0.4341317365269461,0.47904519366657683,0.9999999999999288,0.9980682461081034,0.0834302618695599,0.06032799328801156,292,0.6437125748502994,0.6296293484554962,0.014083226394803194,585,0.7065868263473054,0.6447183738121761,0.06186845253512929,1169,0.7245508982035929,0.6591545253309671,0.06539637287262579
3,photo,metadata_observation_ridge,1.0,cnn3_art_painting-cartoon_seed387_to_photo,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,photo,387,0.4730538922155688,0.5808383233532934,0.5688622754491018,0.4700598802395209,0.4918875595678537,0.9999999999993554,1.0,0.0762310681486096,0.06146482802484701,292,0.6586826347305389,0.6416278649272946,0.017054769803244274,585,0.7005988023952096,0.656575339820618,0.044023462574591554,1169,0.7245508982035929,0.6708648147325182,0.05368608347107462
3,photo,metadata_observation_ridge,1.0,cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,photo,42,0.5089820359281437,0.5988023952095808,0.6287425149700598,0.5179640718562875,0.5492230980033594,0.9999999999999984,1.0,0.0527974447618132,0.060670876870633,292,0.625748502994012,0.6806296216030894,0.054881118609077406,585,0.6676646706586826,0.6937818847910213,0.026117214132338695,1169,0.7395209580838323,0.7063620875652085,0.03315887051862387
3,photo,metadata_observation_ridge,1.0,cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,photo,387,0.4790419161676646,0.5568862275449101,0.5748502994011976,0.467065868263473,0.5053497181691597,0.9999999999999454,1.0,0.0640053530307313,0.05337933695420995,292,0.6317365269461078,0.6347262166142231,0.002989689668115303,585,0.6766467065868264,0.6479942794732839,0.028652427113542434,1169,0.7305389221556886,0.6607494707128009,0.06978945144288773
3,photo,metadata_observation_ridge,1.0,cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,photo,42,0.3053892215568862,0.5089820359281437,0.5089820359281437,0.3323353293413174,0.3406629385319523,1.0,0.9968379101421367,0.0812078032065945,0.058675970710090626,292,0.5718562874251497,0.526647454797794,0.045208832627355755,585,0.6407185628742516,0.5453869493010863,0.09533161357316522,1169,0.6796407185628742,0.5633361378233283,0.11630458073954597
3,photo,metadata_observation_ridge,1.0,cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,photo,387,0.3293413173652694,0.5389221556886228,0.5688622754491018,0.3562874251497006,0.38496001085455944,0.9999999999999998,0.9949477421557893,0.095190554423842,0.06613442099898528,292,0.6197604790419161,0.575984194512637,0.043776284529279064,585,0.6766467065868264,0.5947563031148164,0.08189040347200993,1169,0.7065868263473054,0.6126441271705197,0.09394269917678566
3,photo,metadata_observation_ridge,1.0,resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,photo,42,0.5209580838323353,0.6347305389221557,0.6766467065868264,0.5808383233532934,0.5424789255329084,0.999999999999996,1.0,0.0778822888707355,0.10236928307652815,292,0.7305389221556886,0.744212313613047,0.013673391457358353,585,0.781437125748503,0.7617332676265314,0.019703858121971618,1169,0.781437125748503,0.7780152621068162,0.0034218636416868398
3,photo,metadata_observation_ridge,1.0,resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,photo,387,0.5748502994011976,0.6227544910179641,0.6826347305389222,0.592814371257485,0.5966046248729859,0.9999999999984106,1.0,0.0862815715456779,0.09171586609752716,292,0.7574850299401198,0.7604037511335235,0.0029187211934037505,585,0.7874251497005988,0.7751614438794613,0.01226370582113756,1169,0.8053892215568862,0.7889770980321715,0.01641212352471466
3,photo,metadata_observation_ridge,1.0,resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,photo,42,0.467065868263473,0.5868263473053892,0.5988023952095808,0.4790419161676646,0.48149026999643335,1.0,0.9974091662475272,0.0908404715293216,0.09515239140187468,292,0.7065868263473054,0.6969032120751637,0.009683614272141705,585,0.7455089820359282,0.7160834990741817,0.02942548296174652,1169,0.7874251497005988,0.7339967677603172,0.053428381940281655
3,photo,metadata_observation_ridge,1.0,resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,photo,387,0.4730538922155688,0.5868263473053892,0.6167664670658682,0.4850299401197604,0.49052412362321707,0.9999999999999826,0.9959724279395261,0.0938519075304662,0.09793778838558238,292,0.6946107784431138,0.7061865715927944,0.011575793149680602,585,0.7604790419161677,0.7252059019251831,0.03527313999098458,1169,0.7784431137724551,0.7429346260535448,0.03550848771891035
3,photo,metadata_observation_ridge,1.0,resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,photo,42,0.1736526946107784,0.4850299401197604,0.5508982035928144,0.1676646706586826,0.2097943006721498,1.0,1.0,0.1615741283528092,0.12634927491428782,292,0.6826347305389222,0.6144743992808946,0.06816033125802756,585,0.7485029940119761,0.646801947000932,0.1017010470110441,1169,0.8023952095808383,0.6763488915398338,0.12604631804100452
3,photo,metadata_observation_ridge,1.0,resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,photo,387,0.1736526946107784,0.4491017964071856,0.5389221556886228,0.18562874251497,0.1990346133728335,1.0,0.9995472407413578,0.1473321720362195,0.10597566432019782,292,0.6377245508982036,0.5610768695546169,0.07664768134358668,585,0.7275449101796407,0.5921309426856056,0.13541396749403511,1169,0.7664670658682635,0.6209171269656606,0.14554993890260293
3,photo,metadata_observation_ridge,1.0,resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,photo,42,0.6586826347305389,0.7305389221556886,0.7604790419161677,0.6586826347305389,0.7019658779954214,0.999999999999603,1.0,0.0923327904708565,0.10675571843823631,292,0.7964071856287425,0.8374773989322128,0.04107021330347038,585,0.8083832335329342,0.8490694721701217,0.040686238637187566,1169,0.8383233532934131,0.8598091711471535,0.021485817853740374
3,photo,metadata_observation_ridge,1.0,resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,photo,387,0.6107784431137725,0.6766467065868264,0.7065868263473054,0.6437125748502994,0.6474340555576061,1.0,1.0,0.0702445706094715,0.09903577714039175,292,0.781437125748503,0.7991220775478429,0.017684951799339932,585,0.7964071856287425,0.8124489635329808,0.01604177790423833,1169,0.8323353293413174,0.8248620795182249,0.007473249823092498
3,photo,metadata_observation_ridge,1.0,resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,photo,42,0.5688622754491018,0.6107784431137725,0.6586826347305389,0.6467065868263473,0.612677001344005,0.9999999999999608,1.0,0.07041290055522,0.07869440346692991,292,0.7664670658682635,0.752289389487356,0.0141776763809075,585,0.8143712574850299,0.7654393082501725,0.04893194923485744,1169,0.8143712574850299,0.7778612982472088,0.03650995923782108
3,photo,metadata_observation_ridge,1.0,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.5748502994011976,0.6107784431137725,0.6167664670658682,0.6077844311377245,0.6234810995860633,0.9999999999935943,1.0,0.0800378313555579,0.06149523428560941,292,0.7544910179640718,0.7344867617798695,0.020004256184202318,585,0.8173652694610778,0.7455665133682189,0.0717987560928589,1169,0.8502994011976048,0.7561583023315195,0.09414109886608535
3,photo,metadata_observation_ridge,1.0,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4191616766467065,0.5269461077844312,0.5808383233532934,0.4251497005988024,0.45771261104153194,0.999999999999994,1.0,0.105341920870941,0.07233342022780512,292,0.6377245508982036,0.6404224800681798,0.002697929169976243,585,0.7574850299401198,0.6580063805675587,0.09947864937256112,1169,0.8293413173652695,0.6746902142435376,0.15465110312173191
3,photo,metadata_observation_ridge,1.0,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5389221556886228,0.6167664670658682,0.6826347305389222,0.5,0.5874179231326038,1.0,0.9999919055130085,0.0965206986556669,0.08898896098475255,292,0.7245508982035929,0.7511188666792027,0.026567968475609827,585,0.7455089820359282,0.7660061043279296,0.020497122292001402,1169,0.8263473053892215,0.7799693699623262,0.04637793542689528
3,photo,metadata_observation_source_ridge,0.1,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4910179640718562,0.5688622754491018,0.5748502994011976,0.4580838323353293,0.4977102478386116,1.0,1.0,0.0704769098739613,0.0446150148945061,292,0.6107784431137725,0.6101522948808259,0.0006261482329465995,585,0.688622754491018,0.6220237392572296,0.0665990152337883,1169,0.6976047904191617,0.6335057546860212,0.06409903573314046
3,photo,metadata_observation_source_ridge,0.1,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4790419161676646,0.5508982035928144,0.5449101796407185,0.4431137724550898,0.48412254244221187,1.0,1.0,0.0617726027191434,0.044480990828438025,292,0.6227544910179641,0.5993013910049579,0.023453100013006156,585,0.6437125748502994,0.6114671691935818,0.03224540565671763,1169,0.6946107784431138,0.6232349549805145,0.0713758234625993
3,photo,metadata_observation_source_ridge,0.1,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.3592814371257485,0.5089820359281437,0.4910179640718562,0.311377245508982,0.3800943814776484,1.0,0.9937565464975312,0.0838638320777813,0.050054757935751044,292,0.5688622754491018,0.5319597814019857,0.0369024940471161,585,0.6227544910179641,0.5477072047735613,0.07504728624440282,1169,0.6407185628742516,0.5628808014985973,0.07783776137565424
3,photo,metadata_observation_source_ridge,0.1,cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,photo,387,0.4071856287425149,0.5389221556886228,0.5568862275449101,0.3982035928143712,0.4486415662208809,0.999999999999751,0.9924936105038231,0.0550221952466121,0.04494954742929755,292,0.5299401197604791,0.5711890286890102,0.04124890892853117,585,0.5898203592814372,0.5841130882737802,0.005707271007657,1169,0.6646706586826348,0.5966102944337597,0.06806036424887507
3,photo,metadata_observation_source_ridge,0.1,cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,photo,42,0.1017964071856287,0.3053892215568862,0.3772455089820359,0.092814371257485,0.15641438732790558,1.0,1.0,0.0840409401656937,0.03943194850731743,292,0.4311377245508982,0.32569595135080687,0.10544177320009135,585,0.5299401197604791,0.3438765376641255,0.18606358209635354,1169,0.5898203592814372,0.3615239406793056,0.22829641860213157
3,photo,metadata_observation_source_ridge,0.1,cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,photo,387,0.1017964071856287,0.2994011976047904,0.3712574850299401,0.092814371257485,0.16549690474458367,0.9999999999999998,1.0,0.0919913888809563,0.033796597250236156,292,0.4610778443113772,0.3112585502527616,0.1498192940586156,585,0.5538922155688623,0.327205502489308,0.22668671307955424,1169,0.6107784431137725,0.3427452854851267,0.26803315762864577
3,photo,metadata_observation_source_ridge,0.1,cnn3_art_painting-cartoon_seed42_to_photo,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,photo,42,0.4550898203592814,0.562874251497006,0.5688622754491018,0.4341317365269461,0.482902699906532,0.9999999999999288,0.9961510549712069,0.0834302618695599,0.04767273654505401,292,0.6437125748502994,0.6046569418328943,0.03905563301740511,585,0.7065868263473054,0.6173821552970954,0.08920467105021002,1169,0.7245508982035929,0.6296639065297118,0.09488699167388104
3,photo,metadata_observation_source_ridge,0.1,cnn3_art_painting-cartoon_seed387_to_photo,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,photo,387,0.4730538922155688,0.5808383233532934,0.5688622754491018,0.4700598802395209,0.4971598007640208,0.9999999999993554,0.9997046583428587,0.0762310681486096,0.0484634100587619,292,0.6586826347305389,0.6180926641484389,0.04058997058210001,585,0.7005988023952096,0.630698957129188,0.06989984526602155,1169,0.7245508982035929,0.64285927394818,0.08169162425541288
3,photo,metadata_observation_source_ridge,0.1,cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,photo,42,0.5089820359281437,0.5988023952095808,0.6287425149700598,0.5179640718562875,0.576640029437165,0.9999999999999984,1.0,0.0527974447618132,0.03185447306372065,292,0.625748502994012,0.6467118877592114,0.020963384765199433,585,0.6676646706586826,0.6544269450701943,0.013237725588488347,1169,0.7395209580838323,0.6619551309836172,0.07756582710021509
3,photo,metadata_observation_source_ridge,0.1,cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,photo,387,0.4790419161676646,0.5568862275449101,0.5748502994011976,0.467065868263473,0.5218671790745184,0.9999999999999454,1.0,0.0640053530307313,0.0313805346434394,292,0.6317365269461078,0.5999291291254849,0.03180739782062292,585,0.6766467065868264,0.6085372439501061,0.06810946263672024,1169,0.7305389221556886,0.6169396124792487,0.11359930967643994
3,photo,metadata_observation_source_ridge,0.1,cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,photo,42,0.3053892215568862,0.5089820359281437,0.5089820359281437,0.3323353293413174,0.3650758755072953,1.0,0.9966229043198763,0.0812078032065945,0.039801193977178156,292,0.5718562874251497,0.49286552658667493,0.07899076083847478,585,0.6407185628742516,0.5065732734869091,0.1341452893873425,1169,0.6796407185628742,0.5198756114581538,0.15976510710472047
3,photo,metadata_observation_source_ridge,0.1,cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,photo,387,0.3293413173652694,0.5389221556886228,0.5688622754491018,0.3562874251497006,0.4064249974293285,0.9999999999999998,0.9952414266803087,0.095190554423842,0.05494058981611979,292,0.6197604790419161,0.5642697224251475,0.05549075661676861,585,0.6766467065868264,0.5803733751149931,0.09627333147183326,1169,0.7065868263473054,0.5958378236415589,0.1107490027057465
3,photo,metadata_observation_source_ridge,0.1,resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,photo,42,0.5209580838323353,0.6347305389221557,0.6766467065868264,0.5808383233532934,0.5513409811337524,0.999999999999996,1.0,0.0778822888707355,0.081857998527904,292,0.7305389221556886,0.7181723779511441,0.012366544204544527,585,0.781437125748503,0.7337179797025034,0.04771914604599958,1169,0.781437125748503,0.7483709091187621,0.03306621662974085
3,photo,metadata_observation_source_ridge,0.1,resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,photo,387,0.5748502994011976,0.6227544910179641,0.6826347305389222,0.592814371257485,0.6133788315248108,0.9999999999984106,1.0,0.0862815715456779,0.07371632924757435,292,0.7574850299401198,0.745646801458896,0.011838228481223845,585,0.7874251497005988,0.7583168475815595,0.029108302119039364,1169,0.8053892215568862,0.770326848401499,0.03506237315538718
3,photo,metadata_observation_source_ridge,0.1,resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,photo,42,0.467065868263473,0.5868263473053892,0.5988023952095808,0.4790419161676646,0.5024053072729002,1.0,0.9974559793793996,0.0908404715293216,0.0804952475613206,292,0.7065868263473054,0.6840707417557572,0.02251608459154819,585,0.7455089820359282,0.7010772371512478,0.04443174488468038,1169,0.7874251497005988,0.7171223020731102,0.07030284762748862
3,photo,metadata_observation_source_ridge,0.1,resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,photo,387,0.4730538922155688,0.5868263473053892,0.6167664670658682,0.4850299401197604,0.5058694821695174,0.9999999999999826,0.9940275116806487,0.0938519075304662,0.07408092703396302,292,0.6946107784431138,0.6735389035074201,0.021071874935693735,585,0.7604790419161677,0.6895802894556806,0.07089875246048705,1169,0.7784431137724551,0.7047821627044378,0.07366095106801729
3,photo,metadata_observation_source_ridge,0.1,resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,photo,42,0.1736526946107784,0.4850299401197604,0.5508982035928144,0.1676646706586826,0.21506127104272627,1.0,1.0,0.1615741283528092,0.12467295682999577,292,0.6826347305389222,0.6133802128388957,0.06925451770002655,585,0.7485029940119761,0.6453877143784694,0.10311527963350664,1169,0.8023952095808383,0.674676111795178,0.12771909778566037
3,photo,metadata_observation_source_ridge,0.1,resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,photo,387,0.1736526946107784,0.4491017964071856,0.5389221556886228,0.18562874251497,0.20291495026976047,1.0,1.0,0.1473321720362195,0.09510728665898392,292,0.6377245508982036,0.5356049546530457,0.10211959624515787,585,0.7275449101796407,0.5652321401032288,0.16231277007641198,1169,0.7664670658682635,0.5929030663107837,0.1735639995574798
