fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
2,cartoon,metadata_distance_ridge,1.0,resnet18_photo-sketch_seed387_to_cartoon,resnet18_photo-sketch_seed387,resnet18,photo|sketch,cartoon,387,0.4392324093816631,0.39432534351801285,0.9999999999976272,0.9993979937078108,0.0882088647754134,0.08628257598050323,0,0.4392324093816631,0.39432534351801285,0.04490706586365023,82,0.5415778251599147,0.5861368992052687,0.044559074045353975,164,0.5991471215351812,0.6099250473740124,0.010777925838831193,410,0.6631130063965884,0.6394178737973879,0.02369513259920053,821,0.7164179104477612,0.6603158861692722,0.05610202427848898,1640,0.7867803837953091,0.6799503622127661,0.10683002158254307
3,photo,mean_curve,,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4580838323353293,0.28893172005581924,1.0,0.9987051752360809,0.0704769098739613,0.09354277888644266,0,0.4580838323353293,0.28893172005581924,0.16915211227951005,58,0.5778443113772455,0.5140092876360558,0.06383502374118966,117,0.5808383233532934,0.5444392590961644,0.03639906425712902,292,0.6107784431137725,0.5814880745335788,0.029290368580193737,585,0.688622754491018,0.6076816214396816,0.08094113305133632,1169,0.6976047904191617,0.6321721414839576,0.06543264893520406
3,photo,mean_curve,,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4431137724550898,0.28893172005581924,1.0,0.9987051752360809,0.0617726027191434,0.09354277888644266,0,0.4431137724550898,0.28893172005581924,0.15418205239927057,58,0.4820359281437126,0.5140092876360558,0.0319733594923432,117,0.5508982035928144,0.5444392590961644,0.006458944496649965,292,0.6227544910179641,0.5814880745335788,0.04126641648438534,585,0.6437125748502994,0.6076816214396816,0.036030953410617794,1169,0.6946107784431138,0.6321721414839576,0.06243863695915619
3,photo,mean_curve,,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.311377245508982,0.28893172005581924,1.0,0.9987051752360809,0.0838638320777813,0.09354277888644266,0,0.311377245508982,0.28893172005581924,0.02244552545316275,58,0.4880239520958084,0.5140092876360558,0.0259853355402474,117,0.5059880239520959,0.5444392590961644,0.03845123514406856,292,0.5688622754491018,0.5814880745335788,0.012625799084476919,585,0.6227544910179641,0.6076816214396816,0.015072869578282466,1169,0.6407185628742516,0.6321721414839576,0.008546421390293935
3,photo,mean_curve,,cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,photo,387,0.3982035928143712,0.28893172005581924,0.999999999999751,0.9987051752360809,0.0550221952466121,0.09354277888644266,0,0.3982035928143712,0.28893172005581924,0.10927187275855194,58,0.4700598802395209,0.5140092876360558,0.04394940739653491,117,0.5029940119760479,0.5444392590961644,0.041445247120116546,292,0.5299401197604791,0.5814880745335788,0.0515479547730997,585,0.5898203592814372,0.6076816214396816,0.017861262158244462,1169,0.6646706586826348,0.6321721414839576,0.032498517198677135
3,photo,mean_curve,,cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,photo,42,0.092814371257485,0.28893172005581924,1.0,0.9987051752360809,0.0840409401656937,0.09354277888644266,0,0.092814371257485,0.28893172005581924,0.19611734879833426,58,0.2155688622754491,0.5140092876360558,0.29844042536060666,117,0.344311377245509,0.5444392590961644,0.20012788185065544,292,0.4311377245508982,0.5814880745335788,0.15035034998268054,585,0.5299401197604791,0.6076816214396816,0.07774150167920257,1169,0.5898203592814372,0.6321721414839576,0.04235178220252045
3,photo,mean_curve,,cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,photo,387,0.092814371257485,0.28893172005581924,0.9999999999999998,0.9987051752360809,0.0919913888809563,0.09354277888644266,0,0.092814371257485,0.28893172005581924,0.19611734879833426,58,0.2634730538922156,0.5140092876360558,0.2505362337438402,117,0.3502994011976048,0.5444392590961644,0.19413985789855964,292,0.4610778443113772,0.5814880745335788,0.12041023022220154,585,0.5538922155688623,0.6076816214396816,0.05378940587081937,1169,0.6107784431137725,0.6321721414839576,0.02139369837018512
3,photo,mean_curve,,cnn3_art_painting-cartoon_seed42_to_photo,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,photo,42,0.4341317365269461,0.28893172005581924,0.9999999999999288,0.9987051752360809,0.0834302618695599,0.09354277888644266,0,0.4341317365269461,0.28893172005581924,0.14520001647112685,58,0.562874251497006,0.5140092876360558,0.048864963860950184,117,0.562874251497006,0.5444392590961644,0.018434992400841566,292,0.6437125748502994,0.5814880745335788,0.062224500316720666,585,0.7065868263473054,0.6076816214396816,0.09890520490762378,1169,0.7245508982035929,0.6321721414839576,0.09237875671963525
3,photo,mean_curve,,cnn3_art_painting-cartoon_seed387_to_photo,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,photo,387,0.4700598802395209,0.28893172005581924,0.9999999999993554,0.9987051752360809,0.0762310681486096,0.09354277888644266,0,0.4700598802395209,0.28893172005581924,0.18112816018370165,58,0.5868263473053892,0.5140092876360558,0.07281705966933338,117,0.5778443113772455,0.5444392590961644,0.03340505228108104,292,0.6586826347305389,0.5814880745335788,0.07719456019696014,585,0.7005988023952096,0.6076816214396816,0.09291718095552792,1169,0.7245508982035929,0.6321721414839576,0.09237875671963525
3,photo,mean_curve,,cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,photo,42,0.5179640718562875,0.28893172005581924,0.9999999999999984,0.9987051752360809,0.0527974447618132,0.09354277888644266,0,0.5179640718562875,0.28893172005581924,0.22903235180046821,58,0.5508982035928144,0.5140092876360558,0.03688891595675858,117,0.5898203592814372,0.5444392590961644,0.04538110018527275,292,0.625748502994012,0.5814880745335788,0.04426042846043321,585,0.6676646706586826,0.6076816214396816,0.059983049219000995,1169,0.7395209580838323,0.6321721414839576,0.10734881659987472
3,photo,mean_curve,,cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,photo,387,0.467065868263473,0.28893172005581924,0.9999999999999454,0.9987051752360809,0.0640053530307313,0.09354277888644266,0,0.467065868263473,0.28893172005581924,0.17813414820765378,58,0.5149700598802395,0.5140092876360558,0.0009607722441836719,117,0.5449101796407185,0.5444392590961644,0.0004709205445541098,292,0.6317365269461078,0.5814880745335788,0.050248452412529065,585,0.6766467065868264,0.6076816214396816,0.06896508514714472,1169,0.7305389221556886,0.6321721414839576,0.09836678067173099
3,photo,mean_curve,,cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,photo,42,0.3323353293413174,0.28893172005581924,1.0,0.9987051752360809,0.0812078032065945,0.09354277888644266,0,0.3323353293413174,0.28893172005581924,0.043403609285498135,58,0.4550898203592814,0.5140092876360558,0.058919467276774384,117,0.5,0.5444392590961644,0.04443925909616442,292,0.5718562874251497,0.5814880745335788,0.009631787108429046,585,0.6407185628742516,0.6076816214396816,0.03303694143456992,1169,0.6796407185628742,0.6321721414839576,0.04746857707891661
3,photo,mean_curve,,cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,photo,387,0.3562874251497006,0.28893172005581924,0.9999999999999998,0.9987051752360809,0.095190554423842,0.09354277888644266,0,0.3562874251497006,0.28893172005581924,0.06735570509388134,58,0.5269461077844312,0.5140092876360558,0.012936820148375383,117,0.5568862275449101,0.5444392590961644,0.01244696844874571,292,0.6197604790419161,0.5814880745335788,0.038272404508337354,585,0.6766467065868264,0.6076816214396816,0.06896508514714472,1169,0.7065868263473054,0.6321721414839576,0.07441468486334779
3,photo,mean_curve,,resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,photo,42,0.5808383233532934,0.28893172005581924,0.999999999999996,0.9987051752360809,0.0778822888707355,0.09354277888644266,0,0.5808383233532934,0.28893172005581924,0.2919066032974742,58,0.6467065868263473,0.5140092876360558,0.1326972991902915,117,0.6826347305389222,0.5444392590961644,0.1381954714427578,292,0.7305389221556886,0.5814880745335788,0.14905084762210985,585,0.781437125748503,0.6076816214396816,0.17375550430882136,1169,0.781437125748503,0.6321721414839576,0.14926498426454538
3,photo,mean_curve,,resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,photo,387,0.592814371257485,0.28893172005581924,0.9999999999984106,0.9987051752360809,0.0862815715456779,0.09354277888644266,0,0.592814371257485,0.28893172005581924,0.3038826512016658,58,0.6766467065868264,0.5140092876360558,0.16263741895077055,117,0.6976047904191617,0.5444392590961644,0.15316553132299726,292,0.7574850299401198,0.5814880745335788,0.17599695540654103,585,0.7874251497005988,0.6076816214396816,0.17974352826091722,1169,0.8053892215568862,0.6321721414839576,0.17321708007292858
3,photo,mean_curve,,resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,photo,42,0.4790419161676646,0.28893172005581924,1.0,0.9987051752360809,0.0908404715293216,0.09354277888644266,0,0.4790419161676646,0.28893172005581924,0.19011019611184538,58,0.5598802395209581,0.5140092876360558,0.04587095188490231,117,0.5988023952095808,0.5444392590961644,0.054363136113416366,292,0.7065868263473054,0.5814880745335788,0.12509875181372665,585,0.7455089820359282,0.6076816214396816,0.13782736059624656,1169,0.7874251497005988,0.6321721414839576,0.15525300821664123
3,photo,mean_curve,,resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,photo,387,0.4850299401197604,0.28893172005581924,0.9999999999999826,0.9987051752360809,0.0938519075304662,0.09354277888644266,0,0.4850299401197604,0.28893172005581924,0.19609822006394118,58,0.5898203592814372,0.5140092876360558,0.07581107164538137,117,0.625748502994012,0.5444392590961644,0.08130924389784755,292,0.6946107784431138,0.5814880745335788,0.11312270390953505,585,0.7604790419161677,0.6076816214396816,0.15279742047648603,1169,0.7784431137724551,0.6321721414839576,0.1462709722884975
3,photo,mean_curve,,resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,photo,42,0.1676646706586826,0.28893172005581924,1.0,0.9987051752360809,0.1615741283528092,0.09354277888644266,0,0.1676646706586826,0.28893172005581924,0.12126704939713664,58,0.4790419161676646,0.5140092876360558,0.034967371468391184,117,0.5688622754491018,0.5444392590961644,0.02442301635293742,292,0.6826347305389222,0.5814880745335788,0.10114665600534345,585,0.7485029940119761,0.6076816214396816,0.14082137257229443,1169,0.8023952095808383,0.6321721414839576,0.1702230680968807
3,photo,mean_curve,,resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,photo,387,0.18562874251497,0.28893172005581924,1.0,0.9987051752360809,0.1473321720362195,0.09354277888644266,0,0.18562874251497,0.28893172005581924,0.10330297754084924,58,0.4850299401197604,0.5140092876360558,0.028979347516295384,117,0.5658682634730539,0.5444392590961644,0.021429004376889438,292,0.6377245508982036,0.5814880745335788,0.05623647636462481,585,0.7275449101796407,0.6076816214396816,0.1198632887399591,1169,0.7664670658682635,0.6321721414839576,0.1342949243843059
3,photo,mean_curve,,resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,photo,42,0.6586826347305389,0.28893172005581924,0.999999999999603,0.9987051752360809,0.0923327904708565,0.09354277888644266,0,0.6586826347305389,0.28893172005581924,0.36975091467471966,58,0.7544910179640718,0.5140092876360558,0.240481730328016,117,0.7754491017964071,0.5444392590961644,0.23100984270024272,292,0.7964071856287425,0.5814880745335788,0.2149191110951637,585,0.8083832335329342,0.6076816214396816,0.20070161209325255,1169,0.8383233532934131,0.6321721414839576,0.2061512118094555
3,photo,mean_curve,,resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,photo,387,0.6437125748502994,0.28893172005581924,1.0,0.9987051752360809,0.0702445706094715,0.09354277888644266,0,0.6437125748502994,0.28893172005581924,0.3547808547944802,58,0.6586826347305389,0.5140092876360558,0.1446733470944831,117,0.6976047904191617,0.5444392590961644,0.15316553132299726,292,0.781437125748503,0.5814880745335788,0.19994905121492423,585,0.7964071856287425,0.6076816214396816,0.18872556418906083,1169,0.8323353293413174,0.6321721414839576,0.20016318785735976
3,photo,mean_curve,,resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,photo,42,0.6467065868263473,0.28893172005581924,0.9999999999999608,0.9987051752360809,0.07041290055522,0.09354277888644266,0,0.6467065868263473,0.28893172005581924,0.35777486677052805,58,0.6856287425149701,0.5140092876360558,0.17161945487891428,117,0.7035928143712575,0.5444392590961644,0.15915355527509312,292,0.7664670658682635,0.5814880745335788,0.18497899133468476,585,0.8143712574850299,0.6076816214396816,0.2066896360453483,1169,0.8143712574850299,0.6321721414839576,0.1821991160010723
3,photo,mean_curve,,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.6077844311377245,0.28893172005581924,0.9999999999935943,0.9987051752360809,0.0800378313555579,0.09354277888644266,0,0.6077844311377245,0.28893172005581924,0.31885271108190527,58,0.625748502994012,0.5140092876360558,0.11173921535795617,117,0.6586826347305389,0.5444392590961644,0.11424337563437448,292,0.7544910179640718,0.5814880745335788,0.17300294343049305,585,0.8173652694610778,0.6076816214396816,0.20968364802139616,1169,0.8502994011976048,0.6321721414839576,0.21812725971364721
3,photo,mean_curve,,resnet18_cartoon-sketch_seed42_to_photo,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,photo,42,0.4251497005988024,0.28893172005581924,0.999999999999994,0.9987051752360809,0.105341920870941,0.09354277888644266,0,0.4251497005988024,0.28893172005581924,0.13621798054298317,58,0.5329341317365269,0.5140092876360558,0.018924844100471128,117,0.6107784431137725,0.5444392590961644,0.06633918401760808,292,0.6377245508982036,0.5814880745335788,0.05623647636462481,585,0.7574850299401198,0.6076816214396816,0.14980340850043816,1169,0.8293413173652695,0.6321721414839576,0.1971691758813119
3,photo,mean_curve,,resnet18_cartoon-sketch_seed387_to_photo,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,photo,387,0.5,0.28893172005581924,1.0,0.9987051752360809,0.0965206986556669,0.09354277888644266,0,0.5,0.28893172005581924,0.21106827994418076,58,0.5718562874251497,0.5140092876360558,0.05784699978909391,117,0.6407185628742516,0.5444392590961644,0.09627930377808713,292,0.7245508982035929,0.5814880745335788,0.1430628236700141,585,0.7455089820359282,0.6076816214396816,0.13782736059624656,1169,0.8263473053892215,0.6321721414839576,0.1941751639052639
3,photo,metadata_ridge,0.1,cnn3_art_painting_seed42_to_photo,cnn3_art_painting_seed42,cnn3,art_painting,photo,42,0.4580838323353293,0.5032219591124228,1.0,1.0,0.0704769098739613,0.04665138092005834,0,0.4580838323353293,0.5032219591124228,0.04513812677709356,58,0.5778443113772455,0.5892763614580641,0.011432050080818601,117,0.5808383233532934,0.6023451957776739,0.02150687242438043,292,0.6107784431137725,0.6188643180038871,0.008085874890114586,585,0.688622754491018,0.6309916917751685,0.0576310627158495,1169,0.6976047904191617,0.6427047166907736,0.05490007372838812
3,photo,metadata_ridge,0.1,cnn3_art_painting_seed387_to_photo,cnn3_art_painting_seed387,cnn3,art_painting,photo,387,0.4431137724550898,0.4916263862294955,1.0,1.0,0.0617726027191434,0.04838859145843501,0,0.4431137724550898,0.4916263862294955,0.04851261377440569,58,0.4820359281437126,0.5826561994328026,0.10062027128908996,117,0.5508982035928144,0.5964219392253746,0.04552373563256018,292,0.6227544910179641,0.6137977926085801,0.008956698409383956,585,0.6437125748502994,0.6265363527286585,0.01717622212164094,1169,0.6946107784431138,0.6388248939319954,0.05578588451111843
3,photo,metadata_ridge,0.1,cnn3_cartoon_seed42_to_photo,cnn3_cartoon_seed42,cnn3,cartoon,photo,42,0.311377245508982,0.3523099222933483,1.0,0.9973261436431821,0.0838638320777813,0.02925253894806834,0,0.311377245508982,0.3523099222933483,0.040932676784366295,58,0.4880239520958084,0.4248350702565569,0.06318888183925148,117,0.5059880239520959,0.43632618709246745,0.0696618368596284,292,0.5688622754491018,0.4510547034713153,0.11780757197778652,585,0.6227544910179641,0.4620195363481011,0.16073495466986298,1169,0.6407185628742516,0.4727380730127131,0.16798048986153846
3,photo,metadata_ridge,0.1,cnn3_cartoon_seed387_to_photo,cnn3_cartoon_seed387,cnn3,cartoon,photo,387,0.3982035928143712,0.4025848463024091,0.999999999999751,0.9972478127776906,0.0550221952466121,0.02696262886892864,0,0.3982035928143712,0.4025848463024091,0.004381253488037917,58,0.4700598802395209,0.46449706565941357,0.0055628145801073225,117,0.5029940119760479,0.47436121872477166,0.028632793251276212,292,0.5299401197604791,0.48702760310979304,0.04291251665068602,585,0.5898203592814372,0.4964745917295685,0.09334576755186869,1169,0.6646706586826348,0.5057240300627964,0.15894662861983833
3,photo,metadata_ridge,0.1,cnn3_sketch_seed42_to_photo,cnn3_sketch_seed42,cnn3,sketch,photo,42,0.092814371257485,0.11782272791975396,1.0,1.0,0.0840409401656937,0.049804259784319654,0,0.092814371257485,0.11782272791975396,0.025008356662268957,58,0.2155688622754491,0.2799545821068273,0.06438571983137817,117,0.344311377245509,0.30438760033374934,0.039923776911759634,292,0.4311377245508982,0.3351933594233176,0.09594436512758059,585,0.5299401197604791,0.3577519819253759,0.17218813783510317,1169,0.5898203592814372,0.3794923516785823,0.21032800760285486
3,photo,metadata_ridge,0.1,cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,photo,387,0.092814371257485,0.12745696815229765,0.9999999999999998,1.0,0.0919913888809563,0.052794496341903835,0,0.092814371257485,0.12745696815229765,0.03464259689481265,58,0.2634730538922156,0.2964489516188569,0.032975897726641334,117,0.3502994011976048,0.3217295643344198,0.028569836863184983,292,0.4610778443113772,0.35352784881667976,0.10754999549469746,585,0.5538922155688623,0.3767574525861117,0.17713476298275055,1169,0.6107784431137725,0.39909816903051365,0.21168027408325885
3,photo,metadata_ridge,0.1,cnn3_art_painting-cartoon_seed42_to_photo,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,photo,42,0.4341317365269461,0.46971362001288175,0.9999999999999288,1.0,0.0834302618695599,0.03338461889492689,0,0.4341317365269461,0.46971362001288175,0.03558188348593566,58,0.562874251497006,0.5372022347171864,0.025672016779819562,117,0.562874251497006,0.5477886259805296,0.015085625516476409,292,0.6437125748502994,0.5613127246458665,0.08239985020443297,585,0.7065868263473054,0.5713475940586666,0.13523923228863877,1169,0.7245508982035929,0.5811290352426866,0.1434218629609063
3,photo,metadata_ridge,0.1,cnn3_art_painting-cartoon_seed387_to_photo,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,photo,387,0.4700598802395209,0.49014511166562863,0.9999999999993554,1.0,0.0762310681486096,0.03452126780828709,0,0.4700598802395209,0.49014511166562863,0.02008523142610774,58,0.5868263473053892,0.5570909738163918,0.029735373488997352,117,0.5778443113772455,0.567563250821345,0.0102810605559005,292,0.6586826347305389,0.580929403950942,0.07775323077959695,585,0.7005988023952096,0.5908380377944917,0.10976076460071782,1169,0.7245508982035929,0.6004888342393103,0.12406206396428254
3,photo,metadata_ridge,0.1,cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,photo,42,0.5179640718562875,0.5346083762918561,0.9999999999999984,1.0,0.0527974447618132,0.02789882560634535,0,0.5179640718562875,0.5346083762918561,0.016644304435568635,58,0.5508982035928144,0.5846503288234957,0.033752125230681274,117,0.5898203592814372,0.5926051941115602,0.0027848348301230397,292,0.625748502994012,0.602812243321124,0.022936259672887926,585,0.6676646706586826,0.610419267757906,0.05724540290077662,1169,0.7395209580838323,0.6178623925790762,0.12165856550475618
3,photo,metadata_ridge,0.1,cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,photo,387,0.467065868263473,0.5053089367007176,0.9999999999999454,1.0,0.0640053530307313,0.03344867488990599,0,0.467065868263473,0.5053089367007176,0.03824306843724462,58,0.5149700598802395,0.5683801478922839,0.05341008801204439,117,0.5449101796407185,0.578272076875219,0.03336189723450045,292,0.6317365269461078,0.5909083531933053,0.040828173752802566,585,0.6766467065868264,0.6002839773634231,0.07636272922340326,1169,0.7305389221556886,0.6094224171240129,0.1211165050316757
3,photo,metadata_ridge,0.1,cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,photo,42,0.3323353293413174,0.3157156376178326,1.0,1.0,0.0812078032065945,0.029048983241523857,0,0.3323353293413174,0.3157156376178326,0.016619691723484764,58,0.4550898203592814,0.3921517580034401,0.06293806235584132,117,0.5,0.4042685203760723,0.0957314796239277,292,0.5718562874251497,0.4198014765548067,0.152054810870343,585,0.6407185628742516,0.4313670732808021,0.20935148959344946,1169,0.6796407185628742,0.44267447255272163,0.2369662460101526
3,photo,metadata_ridge,0.1,cnn3_cartoon-sketch_seed387_to_photo,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,photo,387,0.3562874251497006,0.3414747157874192,0.9999999999999998,1.0,0.095190554423842,0.02758103856053093,0,0.3562874251497006,0.3414747157874192,0.014812709362281351,58,0.5269461077844312,0.41152161347103605,0.11542449431339513,117,0.5568862275449101,0.42266511936357753,0.1342211081813326,292,0.6197604790419161,0.43696721599188604,0.18279326305003007,585,0.6766467065868264,0.4476288805320155,0.22901782605481086,1169,0.7065868263473054,0.45806312603466526,0.24852370031264015
3,photo,metadata_ridge,0.1,resnet18_art_painting_seed42_to_photo,resnet18_art_painting_seed42,resnet18,art_painting,photo,42,0.5808383233532934,0.5349920487356147,0.999999999999996,1.0,0.0778822888707355,0.08813008252576748,0,0.5808383233532934,0.5349920487356147,0.04584627461767876,58,0.6467065868263473,0.6753652210056056,0.02865863417925829,117,0.6826347305389222,0.6946026623155336,0.011967931776611374,292,0.7305389221556886,0.7181259262723573,0.012412995883331335,585,0.781437125748503,0.7348294229430559,0.046607702805447127,1169,0.781437125748503,0.7505055404355483,0.0309315853129547
3,photo,metadata_ridge,0.1,resnet18_art_painting_seed387_to_photo,resnet18_art_painting_seed387,resnet18,art_painting,photo,387,0.592814371257485,0.5930120818850072,0.9999999999984106,1.0,0.0862815715456779,0.08698531352212781,0,0.592814371257485,0.5930120818850072,0.00019771062752216295,58,0.6766467065868264,0.7145412238720561,0.037894517285229745,117,0.6976047904191617,0.7312439738681982,0.03363918344903649,292,0.7574850299401198,0.7516865387926537,0.005798491147466112,585,0.7874251497005988,0.7662158439325456,0.021209305768053244,1169,0.8053892215568862,0.7798623085531846,0.02552691300370158
3,photo,metadata_ridge,0.1,resnet18_cartoon_seed42_to_photo,resnet18_cartoon_seed42,resnet18,cartoon,photo,42,0.4790419161676646,0.46370268268901793,1.0,1.0,0.0908404715293216,0.06483041914859734,0,0.4790419161676646,0.46370268268901793,0.015339233478646686,58,0.5598802395209581,0.58828134405016,0.02840110452920186,117,0.5988023952095808,0.6063732127383921,0.00757081752881128,292,0.7065868263473054,0.6289114428354023,0.07767538351190306,585,0.7455089820359282,0.6452179311397491,0.10029105089617907,1169,0.7874251497005988,0.6607703150086197,0.12665483469197913
3,photo,metadata_ridge,0.1,resnet18_cartoon_seed387_to_photo,resnet18_cartoon_seed387,resnet18,cartoon,photo,387,0.4850299401197604,0.4686864581296833,0.9999999999999826,0.999581315754245,0.0938519075304662,0.06292972714398977,0,0.4850299401197604,0.4686864581296833,0.016343481990077124,58,0.5898203592814372,0.5888391537284539,0.0009812055529833108,117,0.625748502994012,0.606370414756338,0.01937808823767395,292,0.6946107784431138,0.6282434710052804,0.06636730743783337,585,0.7604790419161677,0.6440928804102424,0.11638616150592529,1169,0.7784431137724551,0.6592292275151711,0.11921388625728402
3,photo,metadata_ridge,0.1,resnet18_sketch_seed42_to_photo,resnet18_sketch_seed42,resnet18,sketch,photo,42,0.1676646706586826,0.18615353298648146,1.0,1.0,0.1615741283528092,0.08037931603466454,0,0.1676646706586826,0.18615353298648146,0.018488862327798866,58,0.4790419161676646,0.41358832387950406,0.06545359228816056,117,0.5688622754491018,0.44536659408462265,0.12349568136447919,292,0.6826347305389222,0.48446595524489644,0.19816877529402577,585,0.7485029940119761,0.5124032914905667,0.23609970252140933,1169,0.8023952095808383,0.538763358163969,0.2636318514168693
3,photo,metadata_ridge,0.1,resnet18_sketch_seed387_to_photo,resnet18_sketch_seed387,resnet18,sketch,photo,387,0.18562874251497,0.1573457890866878,1.0,0.9991396080823225,0.1473321720362195,0.0683430923792431,0,0.18562874251497,0.1573457890866878,0.028282953428282187,58,0.4850299401197604,0.3620797655397851,0.12295017457997531,117,0.5658682634730539,0.39155479608098,0.17431346739207387,292,0.6377245508982036,0.42817081654714406,0.2095537343510595,585,0.7275449101796407,0.45458799346635137,0.27295691671328937,1169,0.7664670658682635,0.4797222932815156,0.2867447725867479
3,photo,metadata_ridge,0.1,resnet18_art_painting-cartoon_seed42_to_photo,resnet18_art_painting-cartoon_seed42,resnet18,art_painting|cartoon,photo,42,0.6586826347305389,0.6843630648534295,0.999999999999603,1.0,0.0923327904708565,0.06563320484919422,0,0.6586826347305389,0.6843630648534295,0.025680430122890563,58,0.7544910179640718,0.7584755371749736,0.003984519210901816,117,0.7754491017964071,0.7692171344687682,0.006231967327638976,292,0.7964071856287425,0.782590063173956,0.013817122454786501,585,0.8083832335329342,0.7922591872110789,0.016124046321855268,1169,0.8383233532934131,0.8014760322522897,0.036847321041123426
3,photo,metadata_ridge,0.1,resnet18_art_painting-cartoon_seed387_to_photo,resnet18_art_painting-cartoon_seed387,resnet18,art_painting|cartoon,photo,387,0.6437125748502994,0.6336423796612505,1.0,1.0,0.0702445706094715,0.06757691607150162,0,0.6437125748502994,0.6336423796612505,0.010070195189048947,58,0.6586826347305389,0.7218772520941061,0.06319461736356724,117,0.6976047904191617,0.7346043300382095,0.03699953961904778,292,0.781437125748503,0.7504245152744018,0.0310126104741012,585,0.7964071856287425,0.7618452518770576,0.034561933751684815,1169,0.8323353293413174,0.7727171372395639,0.05961819210175345
3,photo,metadata_ridge,0.1,resnet18_art_painting-sketch_seed42_to_photo,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,photo,42,0.6467065868263473,0.5961647680499007,0.9999999999999608,1.0,0.07041290055522,0.06579307994982432,0,0.6467065868263473,0.5961647680499007,0.05054181877644659,58,0.6856287425149701,0.6911878367869718,0.005559094272001741,117,0.7035928143712575,0.7049546957874224,0.0013618814161648896,292,0.7664670658682635,0.7220917835646429,0.044375282303620645,585,0.8143712574850299,0.7344809433403641,0.07989031414466585,1169,0.8143712574850299,0.7462892857902651,0.06808197169476482
3,photo,metadata_ridge,0.1,resnet18_art_painting-sketch_seed387_to_photo,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,photo,387,0.6077844311377245,0.6025945215955647,0.9999999999935943,1.0,0.0800378313555579,0.0660791038599465,0,0.6077844311377245,0.6025945215955647,0.00518990954215981,58,0.625748502994012,0.6964588775495817,0.07071037455556972,117,0.6586826347305389,0.7100482439024365,0.051365609171897586,292,0.7544910179640718,0.7269605200674796,0.027530497896592232,585,0.8173652694610778,0.7391843449372121,0.07818092452386571,1169,0.8502994011976048,0.7508327967521851,0.09946660444541977
